nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask-1,mask-2,mask-3
"[10, 14, 28, 31, 43, 55, 143, 147, 177, 251]",199,236380,0.6471220000383064,0.7050711363929404,0.6246109524540276,0.6401159909557187,0.8044389349343469,0.8396851412243403,0,0,0
"[45, 60, 65, 84, 92, 99, 108, 181, 202, 240]",102,236477,0.8848316657464619,0.7049448346717221,0.7842303668924657,0.6400407820812513,0.9406549132101857,0.839609930069745,true,true,true
"[1, 24, 82, 110, 125, 131, 260, 266, 290, 296]",18,236561,1.0549498208920216,0.7049957660045184,0.8409876284892934,0.6400876634117132,1.0271075021106708,0.8396402598759295,true,true,true
"[42, 46, 67, 174, 189, 276, 358, 372, 384, 388]",269,236310,0.6690032330083711,0.705063393969327,0.6323735787063719,0.6401117474037453,0.8179261782143735,0.8396805308981071,0,0,0
"[13, 22, 25, 50, 86, 106, 112, 120, 125, 152]",26,236553,0.6642174176987139,0.7050268770453588,0.6803821901926591,0.6400985216197052,0.8149953482681443,0.8396587860823936,0,true,0
"[46, 47, 71, 90, 95, 103, 137, 151, 154, 183]",256,236323,0.983408107904154,0.7047208271008217,0.736319811768561,0.6399987206062818,0.9916693541217022,0.839476519684036,true,true,true
"[6, 31, 38, 42, 45, 63, 84, 101, 111, 122]",150,236429,0.7944471306826664,0.7049656574657445,0.6814373901652452,0.6400767245690094,0.8913176373676593,0.8396223302567318,true,true,true
"[7, 22, 30, 58, 59, 61, 85, 93, 98, 120]",43,236536,0.7369816497164915,0.7050165822015807,0.6640364240542168,0.6400985979107484,0.8584763536152242,0.8396526556866123,true,true,true
"[69, 162, 232, 246, 353, 437, 441, 472, 487, 558]",27,236552,1.3158604262801086,0.7049526711550161,0.969254971701681,0.6400653794405256,1.1471095964554165,0.8396145967972545,true,true,true
"[8, 11, 85, 96, 155, 365, 454, 460, 467, 479]",41,236538,0.7941292604471338,0.7050069468706617,0.7110925312098485,0.6400906439044531,0.8911393047369944,0.8396469179784213,true,true,true
"[3, 6, 47, 58, 202, 251, 287, 360, 367, 391]",87,236492,0.7100150966748667,0.7050205553894433,0.6679830979137847,0.6400926923199626,0.8426239354984326,0.8396550216543954,true,true,true
"[245, 272, 276, 284, 355, 391, 469, 519, 569, 597]",72,236507,0.6529812821673833,0.7050382350046929,0.6346916166830096,0.6401045961652295,0.8080725723395042,0.8396655494925899,0,0,0
"[31, 67, 76, 95, 143, 219, 282, 308, 316, 382]",147,236432,1.0893695296181032,0.7047834268530363,0.7863389115655853,0.6400120275667042,1.0437286666649064,0.8395138038490113,true,true,true
"[54, 82, 98, 101, 167, 190, 223, 256, 284, 391]",60,236519,1.2299238508034425,0.7048892353997891,0.9205999399130156,0.6400317924786437,1.1090193194004523,0.839576819236804,true,true,true
"[235, 1519, 1523, 3669, 4048, 4215, 4539, 5131, 5159, 5323]",1632,234947,0.5777197599461457,0.7059066676754282,0.568011706073966,0.6406037124004068,0.7600787853546142,0.8401825204534001,0,0,0
"[59, 278, 315, 381, 385, 417, 446, 460, 475, 506]",48,236531,1.218258999404796,0.7049182393284581,0.9255568445428805,0.6400450207081231,1.1037477064097556,0.8395940920042602,true,true,true
"[18, 128, 132, 163, 218, 241, 245, 300, 312, 313]",199,236380,0.5574166156598512,0.7051466561978788,0.5862640032812084,0.6401482739021837,0.7466033857811329,0.8397301091409541,0,0,0
"[88, 135, 138, 180, 183, 189, 214, 294, 372, 446]",523,236056,0.4721541631842387,0.7055383293422983,0.5347865351128067,0.6403362853042799,0.6871347489279223,0.8399632904730411,0,0,0
"[74, 166, 200, 217, 242, 273, 385, 389, 437, 470]",36,236543,2.001338262744544,0.7048251029246781,1.113290095638825,0.6400309333956536,1.4146866305809722,0.8395386250344162,true,true,true
"[55, 68, 78, 135, 231, 469, 584, 591, 649, 661]",77,236502,0.8645896903222025,0.7049704403870418,0.7441768597204756,0.6400690645468228,0.9298331518730673,0.8396251785094595,true,true,true
"[5, 52, 76, 99, 106, 150, 151, 221, 252, 299]",94,236485,1.494242261978918,0.704708686495739,0.9678892677295377,0.6399726575913253,1.2223920246708573,0.8394692885959194,true,true,true
"[12, 37, 83, 101, 152, 157, 165, 172, 287, 315]",87,236492,0.9060928376894419,0.7049484228713527,0.770693335494123,0.6400549075717703,0.9518890889643824,0.8396120668924147,true,true,true
"[2, 3, 91, 98, 170, 293, 320, 347, 349, 392]",17,236562,1.198495873248445,0.704986929721281,0.6949054657443061,0.6400990105288823,1.094758362949763,0.8396349979135463,true,true,true
"[23, 69, 78, 93, 140, 162, 166, 194, 211, 217]",13,236566,0.32941775808895785,0.7050430326746692,0.44111551204388005,0.6401138837364395,0.5739492643857624,0.8396684063811555,0,0,0
"[32, 54, 87, 91, 104, 121, 188, 221, 238, 249]",61,236518,0.8914912906823652,0.7049743001794337,0.7331109066781152,0.640078961247532,0.9441881648709463,0.8396274770274218,true,true,true
"[15, 54, 75, 76, 213, 237, 240, 246, 249, 356]",120,236459,0.8672645242957774,0.704940056228164,0.7443738527399769,0.6400500326032095,0.9312703819491831,0.8396070844318574,true,true,true
"[32, 50, 57, 74, 116, 156, 179, 184, 190, 201]",40,236539,1.1401620561673034,0.7049488076652233,0.8033746976840611,0.6400753386703412,1.0677837122597924,0.8396122960421811,true,true,true
"[140, 194, 228, 257, 289, 306, 354, 359, 472, 528]",13,236566,1.2166099101632468,0.704994278847082,0.8668551830424571,0.6400904880848117,1.1030004125852568,0.8396393742834373,true,true,true
"[23, 63, 74, 86, 93, 96, 109, 110, 178, 195]",23,236556,0.5595593009752586,0.7050365352586642,0.5759547203764459,0.6401091858294968,0.7480369649791772,0.8396645373353957,0,0,0
"[54, 91, 98, 109, 126, 166, 247, 278, 290, 337]",31,236548,1.139569333503366,0.7049654440081182,0.8149599368719113,0.6400800334968297,1.0675061280870317,0.8396222031414594,true,true,true
"[27, 52, 74, 84, 116, 158, 166, 238, 260, 318]",51,236528,0.7332657382306378,0.7050163022810034,0.7013164808165848,0.6400897499709526,0.8563093706311042,0.839652488998278,true,true,true
"[64, 110, 139, 165, 171, 188, 194, 456, 460, 461]",35,236544,1.403522627430823,0.7049190391919088,0.8939357124353157,0.6400653906745295,1.1847036031982106,0.8395945683435004,true,true,true
"[40, 74, 91, 93, 228, 261, 270, 354, 367, 509]",19,236560,1.221133432204254,0.7049809391416936,0.8378010792992509,0.6400870700927647,1.1050490632565841,0.8396314305346684,true,true,true
"[28, 35, 84, 116, 183, 277, 369, 377, 403, 418]",219,236360,0.4668994793232326,0.7052430255229275,0.5207352512713802,0.6402135492537767,0.6833004312330211,0.8397874883105413,0,0,0
"[32, 50, 127, 203, 217, 287, 338, 342, 360, 440]",55,236524,0.588827419667674,0.7050494114360033,0.5959058590692823,0.6401132261394288,0.7673509103843391,0.839672204753738,0,0,0
"[16, 35, 98, 101, 107, 148, 156, 247, 367, 432]",59,236520,1.3663076379111156,0.704857434246297,0.9768574734415079,0.6400189452507953,1.1688916279583474,0.839557880224048,true,true,true
"[127, 144, 191, 203, 260, 278, 354, 413, 448, 456]",27,236552,0.504098947448184,0.7050453254548253,0.5016505291866934,0.6401187517220871,0.7099992587659398,0.8396697716690922,0,0,0
"[59, 61, 65, 68, 136, 148, 164, 224, 276, 333]",92,236487,1.0097137305422037,0.7049038587125763,0.8259646252125138,0.6400306434439591,1.004845127640177,0.8395855279318339,true,true,true
"[36, 45, 51, 107, 130, 172, 200, 224, 250, 299]",171,236408,0.8220164705116234,0.7049377672587792,0.7209087133029215,0.6400444998971114,0.906651239734234,0.839605721311366,true,true,true
"[31, 151, 157, 312, 355, 368, 379, 386, 414, 423]",182,236397,0.9979446196195513,0.70479687380889,0.764357466087033,0.6400072863142227,0.9989717811928179,0.8395218125867189,true,true,true
"[52, 74, 99, 166, 221, 318, 380, 383, 741, 901]",55,236524,1.2193762874057104,0.7049027870438671,0.8621206569323135,0.6400513220033476,1.1042537241982526,0.8395848897186438,true,true,true
"[147, 176, 277, 368, 380, 421, 500, 571, 603, 780]",362,236217,0.4995729463290464,0.7053372411469107,0.5182787050826305,0.6402896431264946,0.7068047441330926,0.8398435813572136,0,0,0
"[18, 19, 28, 46, 71, 138, 163, 164, 168, 217]",230,236349,0.6119716505484595,0.7051129432277893,0.5847742712822422,0.6401567911827686,0.7822861692171602,0.8397100352072668,0,0,0
"[222, 465, 658, 757, 1272, 1383, 1549, 1745, 1900, 1961]",751,235828,0.4442799478005909,0.7058527327449359,0.4984531698124299,0.6405540359546874,0.6665432827660863,0.8401504226892562,0,0,0
"[91, 118, 125, 186, 228, 236, 246, 261, 320, 329]",18,236561,1.5508888436192296,0.7049580298501688,0.9370578987795665,0.6400803533949935,1.2453468768255813,0.8396177879548341,true,true,true
"[3, 11, 85, 98, 124, 188, 204, 228, 232, 260]",22,236557,1.6902533243516606,0.704930764785803,1.0835890433998676,0.6400617042095407,1.300097428792035,0.8396015512049766,true,true,true
"[27, 39, 60, 65, 69, 76, 83, 116, 117, 139]",73,236506,0.7634607253607287,0.7050043545010257,0.7066768067011633,0.6400824000860948,0.8737623963988888,0.8396453742509546,true,true,true
"[3, 54, 113, 223, 278, 315, 412, 472, 643, 707]",31,236548,1.1396524551237228,0.7049654331148948,0.9388059411108833,0.6400638032766148,1.067545059996871,0.8396221966544803,true,true,true
"[10, 55, 88, 112, 132, 265, 288, 343, 384, 385]",270,236309,0.7869429853706222,0.7049287919314156,0.6894825929813728,0.6400465290003604,0.8870980697592697,0.839600376328772,true,true,true
"[40, 91, 110, 167, 194, 227, 243, 283, 337, 395]",20,236559,1.166766547830728,0.7049833536987151,0.7589574359149143,0.6400929001768391,1.0801696847397302,0.8396328684006571,true,true,true
"[12, 59, 60, 87, 105, 122, 131, 152, 155, 168]",71,236508,0.5078895528784784,0.7050815716183662,0.5332440012343296,0.6401350279802946,0.7126637025122567,0.8396913549741751,0,0,0
"[49, 94, 110, 194, 205, 232, 242, 262, 289, 326]",17,236562,1.0440067789548966,0.704998031735142,0.7876566241836337,0.6400923451739501,1.0217664992330178,0.8396416091018488,true,true,true
"[15, 67, 70, 99, 137, 147, 164, 168, 187, 213]",231,236348,1.1126375304177363,0.7046240003259787,0.8277510778465068,0.639919546696687,1.0548163491422269,0.8394188467779233,true,true,true
"[84, 99, 116, 128, 213, 238, 240, 274, 318, 322]",78,236501,0.9415220748982495,0.704944392525735,0.801891148617393,0.6400495896933162,0.9703206041810354,0.8396096667652981,true,true,true
"[89, 209, 215, 221, 236, 260, 283, 297, 324, 353]",22,236557,0.918564918234977,0.705002532456743,0.7487217202435157,0.6400928471522963,0.9584179246210793,0.8396442892420236,true,true,true
"[104, 123, 171, 216, 232, 236, 242, 417, 472, 494]",27,236552,1.6396487999219789,0.7049157140120272,1.0072783985308844,0.6400610394538656,1.2804877195514133,0.839592588111655,true,true,true
"[27, 45, 84, 113, 128, 157, 177, 189, 250, 322]",95,236484,0.5907438718400698,0.705068299888137,0.6048927941575251,0.6401170933602534,0.7685986415809423,0.8396834521938235,0,0,0
"[25, 63, 122, 148, 157, 204, 211, 223, 233, 234]",34,236545,0.7478569248348256,0.7050162352327318,0.7360077030302139,0.6400891638366827,0.8647872136166362,0.839652449072074,true,true,true
"[69, 84, 101, 122, 218, 240, 336, 370, 375, 383]",64,236515,0.8298681671905889,0.7049886093307854,0.75162413008475,0.640072771609943,0.9109710023873366,0.8396359981151269,true,true,true
"[1, 63, 68, 120, 124, 131, 157, 162, 172, 178]",36,236543,0.5455985654430213,0.7050466551545174,0.5591101385109716,0.6401152752635447,0.7386464414339389,0.8396705634679099,0,0,0
"[66, 123, 195, 289, 305, 517, 530, 573, 626, 672]",14,236565,0.8613001506342776,0.7050131435185342,0.7080009052364707,0.6400989305644442,0.928062579050722,0.8396506080022417,true,true,true
"[74, 89, 91, 113, 123, 188, 230, 237, 271, 278]",18,236561,1.1300286662330254,0.704990053231846,0.7893367763887339,0.6400915935410997,1.0630280646497652,0.8396368579522019,true,true,true
"[50, 54, 121, 127, 156, 181, 221, 228, 238, 263]",51,236528,0.9721011693807138,0.7049648047543315,0.8021555880416351,0.6400680071140034,0.9859519102779374,0.8396218224619532,true,true,true
"[11, 12, 37, 74, 118, 172, 236, 237, 276, 303]",43,236536,0.9295891865733084,0.7049815679792854,0.7597996155800302,0.6400811890713515,0.9641520557325531,0.8396318050069836,true,true,true
"[90, 154, 287, 295, 343, 377, 443, 462, 482, 523]",283,236296,0.8202848595677152,0.7048843479505081,0.7148952668597269,0.6400133737394192,0.905695787540008,0.8395739085694053,true,true,true
"[16, 93, 98, 276, 287, 303, 315, 316, 348, 365]",63,236516,0.9635429188659521,0.7049535308168683,0.8074393940147637,0.640058375923101,0.9816022202837319,0.839615108735466,true,true,true
"[39, 60, 92, 180, 253, 268, 285, 319, 372, 388]",238,236341,0.6705549900213061,0.705057101437947,0.6238673084046077,0.6401192983961769,0.8188742211239197,0.8396767839103014,0,0,0
"[26, 38, 46, 70, 133, 185, 208, 219, 247, 308]",148,236431,0.7544535676647262,0.7049914493892787,0.6773436287060106,0.6400796370383013,0.8685928664597276,0.8396376893573076,true,true,true
"[40, 97, 195, 236, 242, 260, 263, 512, 528, 573]",17,236562,0.8688136660862932,0.7050106215970757,0.7637870641579287,0.6400940605065919,0.9321017466383663,0.8396491062325236,true,true,true
"[11, 101, 135, 144, 178, 202, 218, 236, 293, 303]",41,236538,0.9979955917864672,0.7049716099709462,0.8007430543851707,0.6400751044501151,0.998997293182753,0.839625875000852,true,true,true
"[27, 37, 92, 105, 107, 143, 145, 164, 177, 181]",86,236493,1.2046630527865825,0.7048406992005315,0.8778331058445737,0.6400164989008068,1.0975714340244933,0.8395479135823825,true,true,true
"[28, 34, 111, 114, 128, 151, 152, 156, 179, 189]",111,236468,1.1212446483329777,0.7048270139833127,0.8016228220895955,0.6400271300488825,1.0588884022091174,0.8395397631936874,true,true,true
"[1, 26, 111, 185, 255, 458, 603, 828, 909, 1138]",301,236278,0.5530157055214123,0.7052160369192605,0.5658673808256091,0.6401975191935879,0.7436502575279674,0.8397714194465423,0,0,0
"[87, 93, 125, 217, 260, 297, 337, 389, 401, 413]",25,236554,0.7094900972449169,0.7050219199258512,0.6198135408186826,0.6401050930575286,0.8423123513548385,0.8396558342117627,true,0,true
"[214, 408, 815, 890, 920, 1200, 1263, 1513, 1589, 1927]",927,235652,0.5744997044885903,0.7055358378987238,0.583147653973252,0.6403269976338751,0.7579575875262351,0.8399618074047913,0,0,0
"[93, 104, 106, 110, 200, 212, 228, 261, 266, 297]",19,236560,0.7086329518078379,0.7050221020987765,0.6359131206752964,0.640103285307568,0.8418033926088906,0.8396559426924676,true,0,true
"[11, 59, 63, 69, 98, 106, 117, 122, 129, 141]",55,236524,0.6381092926407111,0.7050379516982451,0.6227053271922602,0.6401069943373843,0.7988174338612741,0.839665380790613,0,0,0
"[72, 105, 148, 351, 355, 374, 658, 741, 884, 953]",245,236334,0.8518876152109669,0.7048701415490122,0.7096724110139849,0.6400308283232742,0.9229775810987865,0.8395654480438152,true,true,true
"[50, 161, 234, 236, 307, 326, 389, 434, 472, 573]",20,236559,0.9773920908867455,0.7049993644577175,0.8390244350128933,0.6400861308720062,0.9886314231738467,0.8396424027273263,true,true,true
"[8, 30, 63, 112, 124, 131, 192, 211, 221, 282]",33,236546,0.37523089110155533,0.7050684005612632,0.48451489176587187,0.6401246545290253,0.6125609284810413,0.8396835121408918,0,0,0
"[8, 15, 99, 158, 189, 303, 308, 363, 410, 443]",170,236409,0.9656721292405469,0.7048349607527634,0.7870893783944632,0.6399972519122541,0.982686180446508,0.839544495993371,true,true,true
"[1, 12, 30, 65, 141, 148, 154, 155, 191, 249]",87,236492,0.7860501448850322,0.7049925838335586,0.7315600865396178,0.6400693037993764,0.8865946903095192,0.8396383649128705,true,true,true
"[191, 204, 270, 278, 282, 329, 337, 341, 367, 381]",28,236551,1.2165423401160906,0.7049618446468106,0.9229242214597873,0.6400694718832313,1.102969782050302,0.8396200596977246,true,true,true
"[55, 56, 134, 160, 378, 1028, 1033, 1089, 1120, 1242]",844,235735,0.515560913282958,0.7057007194000047,0.5457359428797672,0.6404408101718481,0.7180257051686646,0.8400599498845334,0,0,0
"[11, 18, 37, 52, 117, 122, 141, 155, 156, 192]",57,236522,0.6548168796948897,0.7050344912372986,0.6468151104263943,0.6401013312095991,0.8092075628013431,0.8396633201690417,0,true,0
"[10, 47, 59, 188, 190, 192, 218, 219, 228, 321]",127,236452,0.8760779176097527,0.7049305169887946,0.7398124715675868,0.6400493941170388,0.935990340553658,0.8396014036367463,true,true,true
"[60, 195, 252, 259, 291, 367, 371, 406, 417, 422]",44,236535,0.8329172458343739,0.7049986012207673,0.6885031526798409,0.6400939454327402,0.9126430002111307,0.8396419482260086,true,true,true
"[62, 92, 105, 148, 156, 204, 240, 303, 316, 336]",53,236526,0.8645745038931595,0.7049866401573806,0.7225969841247079,0.6400844637861908,0.9298249856253377,0.8396348254791368,true,true,true
"[45, 62, 157, 163, 165, 168, 218, 219, 225, 240]",110,236469,0.8195282404017613,0.7049691265752666,0.7196715275838713,0.6400659352964527,0.9052779906756605,0.839624396129166,true,true,true
"[45, 52, 60, 61, 72, 82, 101, 129, 145, 148]",88,236491,0.8131205372631757,0.7049821679949418,0.7352462578881013,0.640067545280611,0.9017319653107434,0.8396321623157023,true,true,true
"[2, 3, 13, 21, 50, 126, 148, 170, 194, 223]",28,236551,0.6526381126850946,0.7050285926984698,0.663946011384294,0.6401001265407136,0.8078602061527073,0.8396598077188582,0,true,0
"[93, 123, 158, 184, 249, 282, 315, 348, 392, 395]",49,236530,0.9060386432016841,0.7049807491863782,0.7437625313132931,0.6400814744751903,0.951860621730768,0.8396313174163873,true,true,true
"[1, 5, 61, 62, 131, 156, 242, 311, 318, 329]",39,236540,0.9707012382744102,0.704978587766459,0.7561740260611824,0.6400838113411461,0.9852417156588581,0.8396300302909961,true,true,true
"[21, 32, 57, 84, 93, 111, 158, 178, 245, 267]",63,236516,0.6799289189961569,0.705029076158375,0.6639126348746912,0.6400966066805376,0.8245780248079358,0.8396600956091548,0,true,0
"[36, 73, 138, 154, 258, 269, 345, 384, 484, 485]",365,236214,0.7529676595704203,0.7049483066322392,0.674750457168023,0.6400494111474544,0.8677370912727083,0.8396119976704949,true,true,true
"[27, 60, 62, 96, 111, 126, 158, 181, 245, 251]",68,236511,0.7134037696560119,0.7050199823358504,0.6862373957401157,0.6400896845336613,0.8446323280907568,0.8396546804108522,true,true,true
"[45, 164, 189, 248, 255, 294, 332, 368, 388, 394]",365,236214,0.579035479334966,0.7052170682034667,0.5899603804288427,0.6401804295375998,0.760943808263768,0.8397720334730532,0,0,0
"[14, 15, 49, 62, 89, 130, 133, 136, 144, 187]",109,236470,0.7406848798978998,0.7050059535952217,0.6875680771195539,0.6400810699084242,0.8606305129949203,0.8396463264942101,true,true,true
"[3, 91, 129, 184, 186, 194, 199, 217, 257, 270]",20,236559,1.5748600279317633,0.704948851229555,0.9406409665663313,0.64007753965108,1.254934272355235,0.8396123219853047,true,true,true
