nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask-1,mask-2,mask-3
"[47, 50, 145, 160, 189, 234, 360, 395, 416, 486]",55,150669,0.8649276906602149,0.7585875074575764,0.7606007253232425,0.684349200103,0.9300148873325711,0.8709692919142307,true,true,true
"[25, 41, 111, 114, 116, 176, 203, 207, 215, 227]",113,150611,0.9321339621172885,0.7584961327286361,0.77302013707087,0.684310517789024,0.9654708499573089,0.8709168345649521,true,true,true
"[16, 209, 247, 421, 448, 459, 593, 627, 706, 947]",79,150645,0.8850299531461633,0.7585600240154889,0.6877027351584812,0.6843752806540818,0.9407603058942077,0.8709535142678333,true,true,true
"[226, 417, 745, 1247, 1772, 1783, 1971, 2037, 2045, 2081]",48,150676,1.6715190342045736,0.758335496498912,1.0101974448614197,0.6842732299295065,1.2928723967215687,0.8708246071964848,true,true,true
"[5, 11, 20, 63, 68, 72, 78, 87, 103, 143]",146,150578,1.1461818670651698,0.758250538800624,0.8862881807947592,0.6841812522135746,1.0705988357294107,0.8707758258016951,true,true,true
"[6, 14, 65, 73, 82, 93, 114, 155, 183, 190]",174,150550,0.9357229999130654,0.7584216299045301,0.7849492010713793,0.6842607871751927,0.9673277624016926,0.87087406087478,true,true,true
"[37, 40, 103, 141, 260, 280, 341, 361, 369, 381]",104,150620,1.0120526369968015,0.7584513259186311,0.8059857141568647,0.6842930564064491,1.0060082688511072,0.8708911102535328,true,true,true
"[20, 50, 54, 125, 141, 174, 223, 243, 316, 317]",102,150622,0.9037705345055111,0.7585280210699122,0.7583674965529333,0.6843269189465236,0.950668467187963,0.8709351417125802,true,true,true
"[559, 745, 986, 1832, 2755, 4209, 4365, 4943, 5159, 6012]",41,150683,1.348988879422604,0.7584656772167767,0.9060818314476936,0.6843167000598762,1.1614598053409355,0.8708993496476942,true,true,true
"[5, 11, 64, 75, 80, 86, 89, 98, 108, 111]",108,150616,0.871727845681577,0.758545211509921,0.7375216407767547,0.6843389170672955,0.9336636683954116,0.8709450106119909,true,true,true
"[1, 5, 29, 52, 64, 68, 93, 121, 126, 145]",144,150580,1.0844873758583489,0.758314689879056,0.8435939119604848,0.6842247652204103,1.0413872362662935,0.8708126606102233,true,true,true
"[1, 26, 63, 70, 80, 98, 103, 111, 144, 189]",160,150564,0.8930917110198452,0.7584834190799173,0.7637823762292605,0.6842926429293523,0.9450352961767329,0.8709095355316288,true,true,true
"[12, 30, 93, 100, 152, 170, 177, 207, 241, 393]",116,150608,0.7425288129711732,0.7586387100406833,0.692291418894736,0.684370928938834,0.8617011158001209,0.8709986854414209,0,true,0
"[16, 37, 50, 89, 191, 194, 206, 213, 277, 280]",67,150657,1.1702855480532013,0.7584432389626259,0.8583071360754377,0.6842996747054212,1.0817973692208727,0.8708864673208706,true,true,true
"[211, 465, 555, 632, 860, 1256, 1341, 1372, 1620, 1708]",55,150669,1.054124908090175,0.7585184431712358,0.8388891541382085,0.6843206218049772,1.0267058527592872,0.8709296430660951,true,true,true
"[21, 78, 85, 128, 191, 221, 243, 395, 405, 459]",74,150650,1.1706647024488046,0.7584239163367452,0.8780781667971059,0.6842818777687931,1.0819725978271375,0.8708753735964436,true,true,true
"[21, 27, 31, 64, 87, 124, 126, 152, 164, 179]",87,150637,0.9903911429214677,0.7584924563996742,0.8009989653553611,0.6843096700028927,0.9951839744094896,0.8709147239538865,true,true,true
"[4, 50, 70, 78, 86, 98, 110, 128, 145, 152]",78,150646,0.7418543093251403,0.7586349956054892,0.7013190072557804,0.6843682526429226,0.8613096477603976,0.8709965531536213,0,true,0
"[93, 139, 141, 196, 202, 222, 244, 258, 274, 286]",251,150473,0.8387131892010624,0.758492720777963,0.7513536082366714,0.6842653028420002,0.915812857084384,0.8709148757358339,true,true,true
"[11, 39, 50, 52, 75, 88, 89, 110, 183, 184]",109,150615,0.8639389035711575,0.758550096893554,0.7544594548536148,0.6843263060759728,0.9294831378627358,0.870947815252759,true,true,true
"[835, 1469, 1653, 1711, 2365, 2444, 3187, 3352, 3623, 3633]",78,150646,1.1422372718015315,0.7584276892643107,0.8642821899550724,0.6842838751735537,1.0687550101878032,0.8708775397633761,true,true,true
"[2, 22, 32, 50, 56, 75, 78, 85, 144, 147]",162,150562,0.8024957656742827,0.7585791094039177,0.7243167694036385,0.6843340507801987,0.895821279985178,0.8709644708045889,true,true,true
"[12, 40, 122, 140, 209, 227, 231, 234, 250, 253]",74,150650,0.6382224806251967,0.7586854545008007,0.663764893983934,0.6843871494726642,0.7988882779370321,0.8710255188573988,0,0,0
"[106, 191, 207, 226, 279, 357, 380, 383, 405, 446]",75,150649,0.9192876314360924,0.7585463269703362,0.7503785265815704,0.6843441661127393,0.9587948849655449,0.8709456509853736,true,true,true
"[47, 50, 214, 285, 294, 296, 315, 382, 389, 390]",142,150582,0.9672075734995891,0.7584296178074069,0.789073060947899,0.6842782955171075,0.9834671186672125,0.8708786470039365,true,true,true
"[12, 47, 51, 56, 74, 110, 132, 141, 159, 200]",51,150673,0.8818383951346941,0.7585846065715822,0.7727449247706102,0.6843471138096964,0.9390625086407689,0.8709676265921611,true,true,true
"[4, 16, 72, 110, 143, 189, 262, 283, 311, 354]",82,150642,1.2068999900317945,0.7583822996569964,0.8730598120425008,0.6842743176911099,1.0985900008792153,0.8708514796777901,true,true,true
"[6, 45, 67, 69, 71, 144, 159, 213, 250, 334]",98,150626,0.9486376171253962,0.7585026867714311,0.7318032756728745,0.6843461683188542,0.9739802960662993,0.8709205972828011,true,true,true
"[1, 4, 7, 18, 31, 56, 72, 93, 108, 114]",159,150565,0.8103950573893962,0.7585716426127386,0.7171394129931717,0.6843424268823814,0.900219449572934,0.8709601842867093,true,true,true
"[172, 227, 250, 325, 391, 395, 507, 511, 561, 704]",67,150657,1.0229236063450302,0.758508773588262,0.7725285339290753,0.68433782206229,1.011396858975264,0.8709240917486794,true,true,true
"[4, 31, 55, 64, 74, 76, 77, 98, 113, 214]",97,150627,0.5920378767579711,0.758733590326212,0.6513971667841777,0.6843982628946577,0.7694399760591928,0.8710531501155437,0,0,0
"[12, 40, 49, 106, 119, 129, 168, 230, 237, 240]",169,150555,0.6740660396127781,0.7587212315991985,0.6495900175858119,0.6844160735760331,0.8210152493180489,0.8710460559575472,0,0,0
"[1, 12, 77, 87, 89, 119, 122, 126, 176, 207]",79,150645,0.8942535126357841,0.7585551870730104,0.755872758374764,0.6843395314965652,0.9456497832896616,0.8709507374547716,true,true,true
"[254, 417, 1353, 2373, 2755, 3234, 3642, 3897, 4230, 5067]",58,150666,1.014597419663699,0.7585277735771268,0.8236629596926122,0.6843234055364151,1.007272266898925,0.8709349996280588,true,true,true
"[51, 74, 76, 191, 194, 197, 203, 221, 313, 345]",79,150645,0.8833023803581379,0.7585609299748654,0.7142234414412049,0.684361372885511,0.939841678347017,0.8709540343639642,true,true,true
"[41, 61, 98, 106, 145, 160, 217, 227, 364, 388]",48,150676,1.0801715363559987,0.7585238787223366,0.8221238917181015,0.6843331434562187,1.0393130117322686,0.8709327636059724,true,true,true
"[164, 191, 247, 388, 417, 432, 447, 825, 835, 976]",59,150665,0.8941054310413943,0.7585732583126833,0.7512894950904966,0.6843508219560042,0.9455714838347201,0.8709611118257137,true,true,true
"[14, 77, 79, 124, 145, 158, 200, 253, 578, 582]",47,150677,0.773031285309905,0.7586218182848233,0.6675597988411738,0.684382270417291,0.879221977267348,0.8709889886128431,true,0,true
"[172, 218, 221, 315, 325, 356, 367, 383, 401, 427]",59,150665,0.7793879012663241,0.7586181813821202,0.6678268409346727,0.6843835057020313,0.8828294859520291,0.8709869008097195,true,0,true
"[3, 17, 40, 107, 110, 113, 120, 131, 133, 151]",234,150490,0.8254802020668319,0.7585223590725514,0.7339519326919881,0.684299939650221,0.9085594103121887,0.8709318911789552,true,true,true
"[52, 89, 134, 152, 164, 168, 185, 207, 251, 252]",94,150630,0.7587918196738909,0.7586262082789786,0.7074006238161041,0.6843626569180972,0.8710865741554572,0.8709915087295504,true,true,true
"[37, 49, 63, 66, 68, 73, 98, 102, 111, 138]",161,150563,1.1368720859408799,0.7582218458603734,0.8619393233264221,0.6841871538104058,1.0662420390984777,0.8707593501423763,true,true,true
"[4, 49, 55, 80, 102, 108, 112, 115, 122, 125]",108,150616,1.1007237171655868,0.7583810088082141,0.835030330920449,0.6842689979449214,1.0491538100610351,0.8708507385357229,true,true,true
"[821, 2204, 5609, 5725, 3877, 745, 3980, 5146, 1915, 1876]",49,150675,1.1429506288651272,0.7585013280457772,0.823951018829868,0.6843316347787556,1.0690886908321158,0.8709198172310567,true,true,true
"[6, 13, 14, 20, 29, 50, 66, 70, 100, 103]",107,150617,0.8569236240759722,0.7585564800542817,0.7108457583951757,0.6843582210113296,0.9257016928125238,0.8709514797359734,true,true,true
"[7, 21, 71, 102, 128, 132, 155, 159, 188, 190]",86,150638,1.6742010330634307,0.7581036053005777,1.0387345548675024,0.684174720180121,1.2939092058809345,0.8706914524104263,true,true,true
"[69, 80, 106, 188, 294, 423, 443, 446, 465, 473]",78,150646,1.2065039013330228,0.7583944139227586,0.8196945102855258,0.6843069613425474,1.0984097146934848,0.8708584350643672,true,true,true
"[77, 167, 189, 191, 194, 217, 304, 318, 399, 492]",68,150656,0.8544455985877573,0.7585830626288227,0.7288396713833941,0.6843569560625371,0.9243622658826772,0.8709667402540826,true,true,true
"[40, 50, 57, 79, 107, 121, 122, 188, 201, 228]",92,150632,0.8788271119277191,0.7585528977230238,0.7259148399247408,0.6843516550596062,0.9374577920779789,0.8709494231716465,true,true,true
"[16, 41, 85, 145, 298, 367, 448, 512, 868, 902]",64,150660,0.8452269717544652,0.7585895238146793,0.7588528817591247,0.6843453875333805,0.9193622636123723,0.8709704494497383,true,true,true
"[21, 32, 41, 50, 72, 100, 111, 112, 120, 168]",83,150641,0.9995103193663483,0.7584935895779005,0.8012910294364146,0.6843126075555025,0.9997551297024428,0.8709153745214862,true,true,true
"[4, 5, 14, 49, 70, 75, 86, 100, 105, 111]",132,150592,0.8907179054228059,0.7585105279204478,0.7325973238366096,0.6843347576462578,0.9437785256207125,0.8709250989151982,true,true,true
"[71, 86, 128, 160, 185, 246, 250, 260, 276, 298]",63,150661,0.592883214941659,0.7586956182527034,0.6450288778845633,0.6843934784111677,0.7699891005343251,0.8710313531972907,0,0,0
"[41, 61, 64, 66, 77, 126, 200, 269, 313, 361]",58,150666,1.0777180896939162,0.7585034748045985,0.8284861016202059,0.6843215488319708,1.0381320193953736,0.8709210496965832,true,true,true
"[158, 191, 197, 219, 233, 269, 364, 407, 433, 459]",58,150666,1.0422336085710366,0.7585171348201635,0.821643975423882,0.684324182759462,1.020898432054353,0.8709288919424842,true,true,true
"[16, 21, 574, 592, 835, 941, 992, 1247, 1310, 1478]",50,150674,1.0170483587877521,0.758540556208586,0.7719231246424089,0.6843479732002838,1.0084881550061717,0.8709423380503362,true,true,true
"[107, 108, 133, 190, 213, 227, 290, 299, 321, 377]",148,150576,1.1085313646473764,0.758282392560196,0.8495430177026843,0.6842146843028881,1.0528681610949095,0.8707941160574042,true,true,true
"[16, 61, 164, 468, 569, 799, 986, 1037, 1046, 1123]",63,150661,0.8022550863596413,0.7586080678720519,0.6945441848245929,0.684372773223115,0.8956869354633019,0.8709810950141523,true,true,true
"[7, 21, 43, 89, 93, 217, 247, 250, 251, 252]",94,150630,1.0417791132326353,0.7584496112824008,0.8274390860639592,0.6842877474349179,1.0206758120150763,0.870890125838157,true,true,true
"[20, 30, 52, 61, 64, 99, 133, 143, 177, 213]",100,150624,1.2962392387570538,0.7582693877485406,0.9230991578914334,0.684218535920056,1.1385250277253698,0.8707866488116022,true,true,true
"[37, 43, 74, 77, 104, 124, 152, 226, 243, 280]",61,150663,1.0593900710218167,0.7585045392019245,0.8123450377121679,0.6843252133762852,1.029266763779836,0.8709216607720378,true,true,true
"[124, 180, 565, 1039, 1043, 1394, 1398, 1444, 1653, 1936]",52,150672,0.714800908161372,0.7586414366099042,0.628064028798843,0.6843964594663519,0.8454589925959579,0.8710002506371076,0,0,0
"[484, 860, 942, 978, 1452, 1719, 2033, 2086, 2193, 2218]",50,150674,1.2906905371901474,0.7584497501709145,0.945403544285097,0.6842904050665506,1.136085620536651,0.8708902055775541,true,true,true
"[6, 32, 86, 203, 213, 227, 294, 341, 381, 401]",80,150644,0.9654047670800366,0.7585165011732657,0.7847765971121099,0.6843237071668485,0.9825501346394679,0.8709285281659258,true,true,true
"[61, 325, 1083, 2204, 2364, 3838, 4383, 4549, 4332, 4597]",38,150686,1.533910330963655,0.758430800416331,0.9805674352805177,0.6843023313889215,1.23851133663106,0.87087932597825,true,true,true
"[17, 82, 103, 159, 179, 199, 237, 244, 262, 301]",256,150468,0.7227558323749544,0.7586873401056962,0.6812867612856535,0.6843822823412458,0.8501504763128434,0.8710266012618078,0,0,0
"[782, 886, 1318, 1864, 2722, 3583, 3877, 4061, 4184, 4393]",43,150681,1.3060988870199386,0.7584700787224005,0.8673247742088427,0.6843248166983276,1.1428468344533045,0.870901876632724,true,true,true
"[54, 61, 164, 665, 771, 799, 835, 841, 860, 874]",48,150676,1.4607791612407484,0.7584026307067637,0.8929788755625371,0.6843105715852869,1.2086269735699051,0.8708631526863241,true,true,true
"[7, 64, 110, 191, 219, 221, 247, 250, 252, 328]",70,150654,0.6263269616313987,0.7586877832437086,0.6347364380343864,0.6844000897390661,0.7914082142809731,0.8710268556386241,0,0,0
"[14, 16, 41, 43, 142, 160, 191, 211, 228, 252]",67,150657,1.0893176525872585,0.7584792469078008,0.8399054485944045,0.684307858281765,1.0437038145888222,0.8709071402324136,true,true,true
"[27, 43, 50, 79, 98, 106, 109, 119, 135, 203]",97,150627,0.8065899517444445,0.7585954241855222,0.6898996934237178,0.6843734682357716,0.898103530638002,0.8709738366825505,true,true,true
"[54, 140, 191, 206, 298, 360, 384, 465, 511, 606]",59,150665,0.86682221367218,0.7585839423456358,0.7467313521830898,0.6843526069122416,0.9310328746463146,0.870967245277132,true,true,true
"[11, 35, 76, 99, 107, 120, 126, 155, 188, 189]",143,150581,1.1060995984745643,0.7582963318182906,0.8452910666023353,0.6842242118706049,1.0517126976862856,0.8708021197828417,true,true,true
"[3, 6, 11, 28, 41, 43, 105, 106, 155, 203]",110,150614,1.0170861509084985,0.7584375470242605,0.8219459286182053,0.6842765521004931,1.0085068918497773,0.8708831994155476,true,true,true
"[41, 279, 341, 361, 503, 542, 573, 653, 694, 741]",58,150666,1.3291036958562914,0.7584067020412847,0.8976236989607228,0.6842949337984149,1.1528675968454882,0.8708654902114819,true,true,true
"[43, 158, 164, 172, 276, 668, 771, 821, 860, 908]",41,150683,1.0443486079422515,0.7585485681277002,0.785561151088939,0.6843494930617059,1.021933759077491,0.8709469376073954,true,true,true
"[15, 24, 28, 49, 73, 96, 113, 134, 156, 174]",211,150513,0.7436104372590533,0.7586473619012991,0.6900051802088513,0.6843691347404385,0.8623284973019582,0.8710036520596794,0,true,0
"[164, 294, 709, 946, 1250, 1810, 1813, 2113, 2128, 2217]",74,150650,0.985208747016913,0.7585150131884011,0.8201798880316336,0.6843103176800353,0.9925768217205724,0.8709276739135122,true,true,true
"[16, 41, 153, 176, 226, 318, 417, 434, 703, 941]",54,150670,0.7761986942602841,0.7586200136365688,0.7309027426347162,0.6843603499177635,0.8810213926235186,0.8709879526357233,true,true,true
"[1, 2, 20, 45, 57, 97, 106, 212, 220, 229]",173,150551,0.7693980474113872,0.7586139336298644,0.6995655143901617,0.6843595714158139,0.8771533773584795,0.8709844623355025,true,true,true
"[4, 35, 55, 106, 119, 131, 143, 144, 164, 196]",124,150600,1.037718161383176,0.7583965148213837,0.8210673584898555,0.68426447754156,1.0186845249551875,0.8708596412863463,true,true,true
"[12, 64, 209, 217, 227, 247, 432, 468, 572, 708]",44,150680,0.8274519839206277,0.758606213809526,0.7480552709429833,0.6843584300390908,0.9096438775260501,0.8709800306605922,true,true,true
"[50, 52, 55, 72, 143, 189, 191, 211, 276, 290]",57,150667,1.2003855424020242,0.7584591862066342,0.8777077171846048,0.6843038842635226,1.0956210761034237,0.8708956230264533,true,true,true
"[16, 21, 47, 168, 254, 282, 417, 459, 491, 511]",49,150675,1.127132224212597,0.7585064722424122,0.8368244226122848,0.684327448305981,1.061664836100639,0.8709227705384744,true,true,true
"[49, 50, 52, 71, 85, 145, 254, 277, 289, 298]",81,150643,0.7317198216681249,0.758640779050847,0.6687413762437104,0.6843854319067991,0.8554062319553938,0.870999873163508,0,0,0
"[116, 119, 141, 168, 203, 209, 213, 233, 313, 328]",83,150641,0.9683488665208387,0.7585107588783312,0.7804123007629493,0.6843241112927313,0.9840471871413681,0.870925231508613,true,true,true
"[1, 20, 21, 24, 57, 63, 79, 96, 108, 110]",99,150625,0.7560717378645894,0.7586279905863124,0.6794848433904855,0.684380240137534,0.8695238569841481,0.8709925318774624,0,0,0
"[51, 158, 569, 707, 741, 821, 866, 878, 920, 982]",89,150635,1.0883634018965687,0.7584314922915864,0.8514097725993715,0.6842783363789978,1.0432465681211556,0.8708797232061304,true,true,true
"[64, 488, 617, 681, 683, 709, 771, 860, 871, 1025]",61,150663,1.0102129895362766,0.7585244498765468,0.7880821720249019,0.684335036855221,1.005093522780978,0.8709330915039035,true,true,true
"[85, 106, 113, 132, 313, 589, 617, 709, 775, 807]",73,150651,0.9896299141123215,0.7585143756123868,0.8292415241654835,0.6843068286234251,0.994801444566865,0.8709273078807362,true,true,true
"[3, 24, 63, 73, 114, 144, 155, 181, 214, 222]",199,150525,0.6900590961641455,0.7587169601327036,0.6588100275739012,0.6844108252763625,0.8306979572408647,0.8710436040363901,0,0,0
"[12, 106, 144, 196, 209, 253, 279, 345, 354, 356]",51,150673,1.0337669746827713,0.7585331815813254,0.7602117307312676,0.6843513560620974,1.0167433179926837,0.8709381043342433,true,true,true
"[826, 2216, 2690, 2710, 3168, 3969, 4372, 4564, 4614, 4664]",61,150663,0.5629457001849193,0.7587055381639859,0.5625150965385456,0.6844263638008192,0.7502970746210592,0.8710370475266743,0,0,0
"[5, 20, 40, 97, 110, 121, 174, 234, 263, 267]",123,150601,0.7673826322014913,0.7586191600344692,0.6795247584005606,0.6843809876755692,0.8760037854949551,0.8709874626161213,true,0,true
"[417, 719, 761, 874, 1154, 1197, 1226, 1336, 1337, 1341]",64,150660,1.0868318350555348,0.7584868906588897,0.8021152459372439,0.6843270097867497,1.0425122709376302,0.8709115286060288,true,true,true
"[3, 37, 41, 47, 57, 68, 84, 113, 140, 141]",74,150650,1.2601920326575946,0.7583799400842697,0.9820766196340902,0.6842307932317209,1.1225827509175412,0.8708501249263674,true,true,true
"[5, 11, 55, 74, 76, 82, 110, 112, 115, 171]",110,150614,0.7919879263768232,0.7586019461153044,0.7295310885150443,0.6843440467053197,0.8899370350630562,0.8709775807191046,true,true,true
