uid,nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask
5815,"[14, 77, 86, 98, 110, 111, 132, 145, 246, 283]",93,149464,0.9440770496974311,0.8340376162818768,0.7792754141494588,0.7219080161076298,0.9716362743832854,0.9132565993639886,true
5825,"[31, 178, 213, 276, 305, 359, 391, 432, 572, 1007]",125,149438,1.1313194166681815,0.8338536165865258,0.8326167193296998,0.7218445097288678,1.0636350016185916,0.9131558555835503,true
5834,"[13, 41, 55, 77, 113, 121, 124, 154, 172, 189]",88,149462,1.0867122070135067,0.8339981650492335,0.8107365035672583,0.7219122470632908,1.0424548944743397,0.9132349999037671,true
5836,"[50, 77, 85, 252, 294, 341, 501, 544, 632, 703]",81,149473,1.15554106936749,0.8339728498647708,0.8712393052782955,0.7218782245929426,1.074960961787678,0.913221139628716,true
5849,"[6, 7, 66, 77, 98, 104, 113, 144, 160, 172]",76,149474,0.8701406843601999,0.8341310110634188,0.7742635293730653,0.7219310400774293,0.9328133169933842,0.9133077307585975,true
5850,"[4, 142, 233, 234, 317, 323, 328, 345, 365, 407]",81,149472,0.891608234896781,0.8341235846305735,0.7719784164588172,0.7219456516875656,0.9442500912876741,0.9133036650701526,true
5853,"[16, 77, 124, 152, 200, 221, 345, 447, 555, 592]",62,149501,1.0867274782647973,0.8341186012079885,0.8731531625503263,0.721945823948355,1.0424622191066673,0.9133009368264048,true
5857,"[21, 41, 43, 145, 180, 191, 196, 315, 356, 574]",70,149509,1.4471496361838687,0.8340208369001293,1.004264696403048,0.7219045377186235,1.2029753265066865,0.9132474127530443,true
5858,"[77, 191, 210, 363, 738, 745, 799, 941, 1091, 1154]",77,149491,1.1720291299556183,0.8339382432048044,0.884543715167676,0.7218590451862189,1.0826029419670067,0.9132021918528254,true
5868,"[40, 50, 60, 89, 98, 106, 251, 282, 290, 313]",96,149459,1.0441004672919756,0.834015101393339,0.811267050445248,0.7219045019796725,1.021812344460555,0.9132442725762582,true
5877,"[3, 14, 21, 38, 64, 82, 110, 140, 176, 248]",105,149446,0.9428551223854797,0.8341203638382132,0.7423975009473796,0.7219617496719112,0.9710072720559202,0.913301901803677,true
5878,"[3739, 4873, 5012, 5159, 4110, 2702, 4008, 3570, 3627, 2440]",123,149515,1.3755064249295113,0.8340895536635844,0.9800515019740069,0.7219323943779651,1.1728198603918298,0.9132850341835151,true
5881,"[160, 226, 254, 280, 341, 361, 384, 469, 483, 527]",83,149512,0.9553854472827734,0.8341087643929137,0.7733991641662771,0.7219357681702466,0.977438206375612,0.9132955515017653,true
5885,"[4, 527, 627, 709, 745, 751, 835, 1012, 1045, 1310]",58,149503,1.1861381596954204,0.8339421309021783,0.8841101916107618,0.7218667176374796,1.0890997014485957,0.9132043204574638,true
5889,"[79, 108, 167, 217, 277, 311, 313, 328, 381, 383]",65,149496,0.9756568504224947,0.834050904699318,0.8168333835247923,0.7219086280935298,0.9877534360469189,0.9132638746273269,true
5902,"[7, 79, 108, 141, 145, 154, 317, 318, 489, 555]",64,149497,0.9597247403230149,0.8340849131732152,0.827040014801097,0.7219144944016579,0.9796554191770772,0.9132824936311958,true
5906,"[50, 153, 492, 782, 799, 871, 986, 1039, 1174, 1200]",51,149508,1.4122252299400078,0.8340295900943628,0.9844225149828952,0.7218997587627447,1.1883708301452067,0.913252205085957,true
5921,"[21, 85, 104, 128, 280, 492, 535, 552, 596, 612]",71,149482,1.3557344960399458,0.8338950735962978,0.9207473137391056,0.7218686218440428,1.164360123003165,0.9131785551557252,true
5925,"[89, 448, 665, 683, 1123, 1240, 1318, 1432, 1713, 1864]",67,149509,1.1472804190514865,0.833992590849139,0.83595451063087,0.7219041832915927,1.0711117677681852,0.9132319480006922,true
5929,"[3, 67, 77, 86, 87, 102, 105, 132, 145, 159]",121,149449,1.369402187076104,0.8337760500123952,0.9616187413642955,0.7218009226425457,1.170214590182546,0.9131133828897675,true
5931,"[21, 63, 108, 144, 191, 196, 391, 432, 473, 542]",71,149486,0.9848810764480134,0.8340583998330972,0.8240421217071111,0.7219097478120166,0.9924117474355155,0.9132679781056036,true
5962,"[34, 73, 78, 156, 162, 176, 257, 279, 305, 388]",182,149367,1.107830858964688,0.8338099852168717,0.8438903701244659,0.721810623220357,1.0525354430919123,0.9131319648423615,true
5969,"[30, 60, 64, 71, 98, 110, 112, 124, 144, 269]",87,149472,1.10668041668492,0.8340063739989854,0.8536489903869215,0.7218931664352204,1.051988791140343,0.913239494327192,true
5972,"[304, 2690, 5069, 3838, 4393, 1341, 2982, 5159, 2490, 2441]",116,149506,0.8747128680161833,0.8339660454188539,0.7401330093388531,0.7218894747106743,0.9352608555992191,0.9132174141018413,true
5974,"[108, 153, 207, 228, 318, 535, 665, 807, 812, 821]",99,149484,1.1947624811445223,0.8339163170247365,0.9226458036751627,0.7218445303218762,1.0930519114591595,0.9131901866669048,true
5977,"[7, 25, 73, 85, 134, 184, 186, 200, 218, 223]",169,149379,1.0663926710677494,0.8338681437875839,0.8101906429692991,0.7218525872202494,1.0326629029202847,0.9131638099418876,true
5997,"[39, 50, 63, 110, 144, 145, 209, 246, 253, 322]",98,149459,0.8376812122134757,0.8340939956648935,0.7285284183743418,0.7219293776820668,0.9152492623397604,0.9132874660614223,true
6015,"[50, 87, 160, 177, 207, 298, 328, 330, 345, 353]",85,149473,1.093630418009763,0.8339543865245396,0.8227052684718339,0.7218856214777907,1.0457678604784921,0.9132110306629786,true
6025,"[21, 61, 120, 158, 160, 207, 304, 397, 473, 645]",91,149491,0.8516924846994921,0.8341161346820636,0.754921236029104,0.7219410067298764,0.9228718679749058,0.9132995864895941,true
6028,"[20, 30, 37, 63, 70, 80, 188, 197, 217, 226]",77,149479,1.1352872700093373,0.8340133255404503,0.8696762749057987,0.7218991563116407,1.0654986015989591,0.9132433002986938,true
6031,"[113, 145, 194, 196, 218, 219, 227, 234, 252, 362]",88,149464,1.1047395057517901,0.8340411187995953,0.8297532903233482,0.7219126568844872,1.0510658902998375,0.9132585169597901,true
6037,"[135, 194, 542, 841, 1154, 1480, 1573, 1979, 2182, 2207]",68,149500,0.8469182203610098,0.8341200679177017,0.7401841633304282,0.7219473892566091,0.9202815984039938,0.9133017397978073,true
