uid,nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask
3749,"[63, 101, 107, 113, 125, 155, 156, 256, 296, 325]",52,235471,1.1065397783313071,0.7086377215288436,0.8267859807755251,0.6406233795578159,1.0519219449803807,0.8418062256415331,true
3758,"[7, 17, 22, 97, 182, 201, 228, 229, 324, 389]",92,235490,1.0956088367423038,0.7086758048531875,0.8397516793287908,0.6406441121745751,1.0467133498443133,0.8418288453439853,true
3781,"[68, 93, 209, 249, 253, 258, 296, 325, 342, 379]",135,235392,1.1503790825658236,0.7085309831291852,0.8778453790138545,0.6405561928510075,1.0725572630707525,0.8417428248159797,true
3782,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
3784,"[65, 68, 136, 208, 276, 283, 320, 342, 385, 430]",58,235468,1.0517181992495062,0.7086274979973995,0.8060232827123699,0.640618587384462,1.025533129279355,0.841800153241492,true
3786,"[22, 52, 57, 117, 148, 188, 261, 325, 394, 395]",61,235467,0.7454135601781189,0.7087377265775734,0.6442453083596403,0.6406756155017096,0.8633733608226043,0.8418656226367563,true
3787,"[11, 30, 63, 74, 87, 96, 113, 167, 190, 217]",40,235489,1.0148466387152806,0.7087143913955343,0.8480603567300171,0.6406494833880313,1.0073959691776022,0.841851763314382,true
3788,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
3789,"[23, 34, 74, 93, 154, 194, 209, 256, 257, 272]",77,235451,1.1093854752433263,0.7086059243300936,0.8252363577088613,0.6406083420484934,1.0532736943659642,0.8417873391362534,true
3800,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
3808,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
3809,"[63, 76, 82, 101, 107, 156, 181, 208, 225, 249]",71,235449,0.8693365231085448,0.7086914189090534,0.7210483879805187,0.640647389531697,0.9323821765287799,0.8418381191826926,true
3824,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
3829,"[99, 117, 132, 150, 212, 291, 334, 406, 410, 447]",123,235396,1.0011589235442764,0.7085870534226834,0.7971349845740852,0.6405916159439367,1.0005792939813798,0.8417761302286275,true
3836,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
3852,"[24, 27, 34, 62, 64, 92, 112, 172, 232, 234]",58,235467,1.3030423688293755,0.7085861601336213,0.9168491112305757,0.640598852403922,1.1415088124186232,0.841775599630698,true
3855,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
3858,"[85, 92, 98, 124, 188, 193, 194, 209, 228, 260]",32,235497,0.8293458862093611,0.7087144637404901,0.7209985849378663,0.6406585430325269,0.9106842955763326,0.8418518062821331,true
3874,"[30, 50, 74, 117, 194, 203, 212, 237, 260, 274]",44,235482,0.8604869619065838,0.7087598286363664,0.7067826051789777,0.6406817448967757,0.9276243646576904,0.8418787493673696,true
3876,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
3893,"[37, 127, 146, 157, 165, 177, 194, 201, 202, 247]",56,235471,0.8481069503821776,0.7087231376505958,0.7451245906397718,0.6406576184319974,0.9209272231735675,0.8418569579510499,true
3904,"[5, 55, 70, 114, 315, 363, 615, 784, 842, 903]",241,235276,1.0474933782578502,0.7083846277586109,0.8140306019837484,0.6404917366949822,1.0234712395850947,0.841655884407999,true
3939,"[17, 35, 125, 172, 215, 252, 260, 338, 354, 383]",51,235469,1.0613196028556509,0.7086625565108757,0.7908771442373903,0.6406364355103924,1.0302036705698785,0.8418209765210628,true
3950,"[47, 123, 166, 212, 260, 356, 496, 511, 570, 676]",73,235446,0.7301464926736811,0.7087277702420175,0.6339823135818381,0.6406734801267967,0.8544860985842199,0.8418597093589986,true
3975,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
3981,"[63, 98, 120, 122, 127, 129, 190, 192, 197, 365]",46,235486,0.7131088982484048,0.7087222519327185,0.6609698374852964,0.640659355809991,0.8444577539749427,0.8418564319007835,true
3984,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
4000,"[112, 113, 148, 194, 211, 252, 282, 329, 375, 413]",52,235484,1.1092660111304462,0.7086605188732699,0.7715351077037986,0.640650376709001,1.0532169819797088,0.8418197662642936,true
4002,"[23, 52, 151, 159, 166, 190, 192, 206, 236, 280]",95,235448,0.8489761901014983,0.7086695803480454,0.6730837018248016,0.6406596923410584,0.9213990395596786,0.8418251483224087,true
4008,"[10, 51, 132, 137, 147, 178, 351, 362, 377, 384]",273,235243,0.7532210746297531,0.7086894828147032,0.674009533346557,0.6406347645766085,0.8678830996336736,0.8418369692610934,true
4015,"[3, 47, 77, 78, 104, 121, 168, 191, 192, 203]",73,235456,0.8316903551995625,0.7087384102987347,0.6742369859442449,0.6406748705993789,0.911970588999208,0.841866028711656,true
4016,"[29, 127, 194, 209, 392, 394, 457, 460, 469, 494]",43,235491,0.7724024579667909,0.7087291369589228,0.6709483853007897,0.6406649793437317,0.8788643000866464,0.8418605210834648,true
4049,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
4068,"[43, 53, 80, 82, 163, 308, 421, 526, 645, 738]",247,235271,0.8824765789402107,0.7085684969405164,0.7191225711153875,0.6405965913502273,0.9394022455477795,0.8417651079371943,true
4088,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",155,235361,0.7628404415041506,0.7086988869650676,0.6750553549828223,0.6406479233260189,0.8734073743128979,0.8418425547363756,true
4089,"[99, 172, 327, 375, 376, 396, 419, 448, 557, 570]",128,235388,0.9981124016221872,0.7085751042812491,0.7715671989785677,0.6405976766422373,0.9990557550117947,0.8417690326219236,true
4101,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
4105,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
4110,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
4115,"[5, 52, 71, 99, 104, 150, 151, 174, 189, 469]",140,235379,0.7695913702495424,0.7086942203508805,0.6375421996685251,0.6406710404808547,0.8772635694302724,0.8418397830649728,true
4117,"[42, 47, 60, 62, 67, 68, 71, 106, 151, 202]",179,235338,0.7436242085971604,0.7087138007980596,0.6406638317562302,0.6406742278883557,0.8623364822371603,0.8418514125414648,true
4121,"[5, 34, 65, 84, 106, 155, 225, 232, 245, 338]",98,235421,1.00587729694191,0.7086192503486596,0.7693948557895344,0.6406234518745064,1.0029343432856959,0.841795254410869,true
4142,"[5, 11, 22, 54, 65, 104, 105, 128, 143, 165]",90,235446,0.9942088186089737,0.7086593744209568,0.8087994050537901,0.6406300629210588,0.997100204898672,0.8418190865150046,true
4152,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
4171,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
4183,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
4185,"[62, 114, 151, 237, 240, 364, 403, 407, 409, 485]",115,235404,1.072293065338811,0.708572401938255,0.7885415166905364,0.6406042527371395,1.035515845044783,0.8417674274633433,true
4188,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
4206,"[1, 96, 98, 135, 167, 194, 209, 216, 249, 260]",52,235474,0.7164077273055024,0.7087524134326687,0.6783141728758432,0.6406734734366422,0.8464087235523405,0.841874345394055,true
4210,"[67, 152, 213, 269, 275, 299, 300, 308, 329, 345]",135,235383,1.33510851153049,0.7083796873191106,0.9138604857010308,0.6405164511969291,1.1554689574066843,0.8416529494507285,true
4220,"[37, 52, 62, 101, 122, 155, 163, 194, 204, 221]",71,235454,0.7802668067929821,0.7087121118446521,0.6603822194941289,0.6406645399903875,0.8833271233201108,0.8418504094223939,true
4224,"[37, 121, 194, 209, 219, 272, 391, 451, 485, 504]",43,235476,0.9474730818106673,0.7086925811792975,0.7810341192049811,0.6406475395887972,0.9733822896532828,0.8418388094993586,true
4225,"[7, 98, 139, 215, 292, 297, 325, 412, 445, 472]",56,235489,1.4264910387797696,0.7086635839397181,0.9318793457691295,0.6406392633955944,1.1943580027695924,0.8418215867627286,true
4241,"[12, 24, 78, 93, 162, 192, 242, 286, 329, 381]",39,235499,1.4062697225811907,0.7086608123639866,0.9177746010525166,0.6406433092954273,1.185862438304372,0.8418199405834876,true
4262,"[45, 55, 157, 295, 314, 378, 382, 443, 502, 505]",379,235138,0.843854312198239,0.7085209115848146,0.7264862546057537,0.6405348983527561,0.9186154321576788,0.8417368422403849,true
4267,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
4273,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
4280,"[37, 65, 76, 135, 150, 208, 213, 222, 298, 300]",108,235409,1.1077649587432643,0.7085580969221015,0.8297744718055499,0.6405878072030465,1.0525041371620656,0.8417589304082859,true
4290,"[32, 54, 98, 105, 120, 149, 179, 186, 191, 192]",48,235484,0.9021506079991148,0.7087347591541086,0.7639708934919477,0.6406652729815056,0.949816091672022,0.841863860225695,true
4295,"[25, 45, 52, 78, 106, 135, 148, 155, 204, 211]",62,235457,0.8104865494575538,0.7087086730386086,0.660184928746388,0.640666574771789,0.9002702646747552,0.8418483670107156,true
4325,"[29, 82, 127, 152, 157, 162, 194, 208, 218, 283]",54,235475,1.1204505398053985,0.7086897461904941,0.8921506012941447,0.6406395072537711,1.0585133630736074,0.8418371256902929,true
4331,"[75, 222, 343, 374, 375, 384, 396, 403, 411, 421]",269,235250,0.8398352994920969,0.7085818629320247,0.7125346314015211,0.6405847180036601,0.9164252830930064,0.8417730471641538,true
4333,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",155,235361,0.7593102100953312,0.7086988869650676,0.6718803797830846,0.6406479233260189,0.8713840772560233,0.8418425547363756,true
4354,"[27, 32, 37, 45, 105, 131, 143, 152, 156, 157]",72,235453,0.8609121086314535,0.708690998962897,0.7490691372965903,0.6406342658043515,0.9278534952412765,0.8418378697605002,true
4361,"[69, 125, 154, 246, 272, 276, 291, 293, 296, 338]",80,235458,0.8730392890979477,0.7086997590258945,0.7330817361026325,0.6406458617961898,0.9343657148557772,0.8418430726839145,true
4365,"[1, 61, 69, 109, 131, 139, 186, 193, 227, 228]",51,235497,0.8151706887105901,0.7087068068057268,0.6987756375782717,0.6406550139579238,0.9028680350475312,0.841847258596075,true
4367,"[87, 156, 179, 187, 308, 311, 415, 567, 673, 730]",118,235401,0.7126772678216547,0.7087315018863192,0.6774284054053891,0.6406507289492857,0.8442021486715459,0.8418619256661506,true
4380,"[51, 79, 133, 540, 907, 911, 912, 930, 1010, 1075]",577,234940,0.7944011335564987,0.708535139851169,0.7004815587551713,0.6405294740124812,0.8912918341129905,0.841745293928733,true
4381,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",155,235361,0.7642620438219927,0.7086988869650676,0.6758764790986588,0.6406479233260189,0.874220820972592,0.8418425547363756,true
4383,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",155,235361,0.7590176535086542,0.7086988869650676,0.6713335596794167,0.6406479233260189,0.8712161921754291,0.8418425547363756,true
4395,"[61, 113, 116, 118, 186, 289, 311, 342, 400, 425]",50,235498,1.0791630223867466,0.708741362579859,0.799604561750778,0.6406666731127533,1.0388277154498462,0.8418677821248768,true
4396,"[59, 113, 121, 123, 201, 204, 221, 228, 283, 310]",55,235468,1.0371409898265656,0.7086771423136615,0.8151268124169279,0.6406418260300664,1.018401192962069,0.8418296397215185,true
4397,"[22, 85, 107, 122, 129, 131, 143, 172, 192, 238]",53,235465,0.9407501118375501,0.708682689644743,0.8058106962987249,0.6406327725469131,0.9699227349833337,0.8418329345212998,true
4401,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
4408,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
4429,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",156,235361,0.7605557291757631,0.7086988869650676,0.6746790534019965,0.6406479233260189,0.8720984630050457,0.8418425547363756,true
4435,"[89, 126, 257, 286, 307, 461, 501, 544, 588, 660]",70,235503,0.719218888280453,0.70871350445498,0.6782543654341341,0.6406587848258241,0.8480677380259509,0.8418512365346861,true
4436,"[37, 98, 108, 189, 202, 223, 232, 273, 296, 391]",73,235483,0.7997731369808153,0.7087509968002802,0.7227158078642371,0.6406696575580642,0.8943003617246363,0.8418735040374415,true
4445,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
4464,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
4467,"[34, 62, 63, 84, 88, 151, 168, 187, 321, 338]",197,235321,0.9961529115276452,0.7084972814675424,0.7550379170914716,0.6405766764183136,0.9980746021854504,0.8417228056002418,true
4473,"[45, 60, 82, 87, 121, 143, 182, 212, 215, 251]",81,235446,1.0088924383379032,0.7086612524084336,0.7920136770990966,0.6406312232615591,1.0044363784421109,0.8418202019483932,true
4477,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
4482,"[19, 28, 34, 55, 130, 166, 219, 258, 350, 363]",215,235300,0.9347895164077026,0.7085282449739218,0.7592070095518433,0.6405615722398179,0.966845135690149,0.8417411983346911,true
4486,"[2, 7, 21, 28, 52, 93, 94, 172, 216, 218]",59,235473,0.787761930344406,0.7087497197839153,0.731699018093345,0.6406707800464303,0.8875595362252642,0.8418727455999008,true
4505,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",155,235361,0.758704772788998,0.7086988869650676,0.6701827861249375,0.6406479233260189,0.8710366081795862,0.8418425547363756,true
4517,"[26, 37, 53, 74, 92, 128, 152, 157, 189, 221]",89,235437,0.8144183499055949,0.7086944432856559,0.718855576235981,0.6406402409251295,0.9024513005728314,0.8418399154742283,true
4543,"[1, 23, 30, 62, 64, 91, 116, 118, 199, 209]",68,235490,1.1078919336195199,0.7087415812540652,0.8589796870693959,0.6406668295258516,1.0525644558028358,0.8418679119993024,true
4548,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
4549,"[37, 46, 111, 137, 151, 212, 218, 290, 312, 386]",116,235405,1.0031442506596253,0.7086152072072051,0.7852305414048043,0.6406062337382833,1.001570891479792,0.8417928529081279,true
4552,"[111, 112, 150, 151, 152, 157, 172, 200, 219, 225]",74,235448,1.1402868387605898,0.7085898950763139,0.8214702449124373,0.6406089812218743,1.0678421413114345,0.8417778181184831,true
4554,"[22, 35, 68, 92, 167, 171, 178, 200, 208, 209]",57,235474,1.0059373712763966,0.7086744000128057,0.8034784779983254,0.6406364441021032,1.0029642921242992,0.8418280109457071,true
4557,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
4561,"[62, 106, 107, 151, 184, 202, 256, 289, 296, 370]",60,235470,1.3292265044109604,0.7085687760710564,0.9336717026733111,0.6405962096279257,1.1529208578263126,0.8417652737379088,true
4564,"[37, 55, 68, 135, 137, 154, 180, 227, 269, 301]",194,235327,0.8082650073521936,0.7086461741684473,0.6954247715951279,0.6406184256643107,0.8990355984899562,0.8418112461641548,true
4571,"[35, 70, 108, 111, 137, 208, 312, 385, 386, 416]",110,235407,0.8365882768498554,0.708687175330135,0.732585201080222,0.6406317745324627,0.9146519976744464,0.8418355987543737,true
4585,"[27, 32, 68, 78, 128, 181, 224, 238, 240, 245]",63,235455,1.1622200541713452,0.7086183667399212,0.8730822527632501,0.6406124020017179,1.0780631030562846,0.8417947295748063,true
4589,"[64, 68, 74, 135, 215, 283, 366, 368, 376, 412]",90,235429,0.8646496518734965,0.708715247774249,0.6731899821618278,0.6406739549829579,0.9298653944918568,0.841852271942203,true
4593,"[69, 109, 127, 162, 190, 194, 217, 232, 266, 282]",41,235495,0.8638284146561107,0.7086834758706262,0.7193850265216707,0.6406456011856061,0.9294237002875011,0.8418334014938028,true
4607,"[12, 22, 27, 32, 65, 68, 92, 116, 172, 177]",60,235467,1.1444457687313496,0.7086454957031681,0.8719593028701628,0.6406161353181672,1.0697877213407105,0.8418108431846005,true
4608,"[62, 68, 74, 151, 167, 192, 202, 211, 284, 293]",52,235478,1.3785829783938548,0.708583566191893,0.9288503678474929,0.6406087476339912,1.1741307330931487,0.8417740588732187,true
4627,"[14, 47, 106, 122, 151, 158, 159, 269, 312, 351]",113,235404,0.9575768136709135,0.7086104733019857,0.7318853683235044,0.640623549434318,0.9785585387042073,0.8417900411040663,true
4631,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
4634,"[37, 82, 116, 143, 162, 168, 203, 272, 282, 289]",61,235459,0.8452322671190817,0.7087470751829403,0.6900937846466342,0.6406769864540725,0.9193651435197452,0.8418711749329231,true
4658,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
4660,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
4672,"[38, 47, 48, 84, 103, 111, 130, 151, 168, 187]",175,235342,0.8860993345673159,0.7086035408972575,0.7497654696101518,0.6405903512379207,0.9413284945051413,0.8417859234373414,true
